words,label,length
"['其', '发', '病', '可', '能', '与', '某', '些', '在', '甲', '状', '腺', '胚', '胎', '发', '育', '和', '分', '化', '中', '发', '挥', '作', '用', '的', '基', '因', '变', '化', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",31
"['例', '如', '调', '控', '甲', '状', '腺', '胚', '胎', '发', '育', '的', '甲', '状', '腺', '转', '录', '因', '子', 'Ⅰ', '（', 'TTF', '-', 'Ⅰ', '）', '、', '甲', '状', '腺', '转', '录', '因', '子', 'Ⅱ', '（', 'TTF', '-', 'Ⅱ', '）', '、', 'Pax', '8', '基', '因', '及', '促', '甲', '状', '腺', '激', '素', '受', '体', '基', '因', '（', 'TSH', '-', 'R', '）', '等']","['N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",61
"['甲', '状', '腺', '特', '异', '转', '录', '因', '子', '的', '靶', '基', '因', 'NIS', '、', 'TG', '及', 'TPO', '等']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['这', '些', '基', '因', '的', '改', '变', '也', '可', '导', '致', '甲', '状', '腺', '发', '育', '不', '良']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",18
"['（', '一', '）', '抽', '动', '症', '状']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",7
"['患', '者', '通', '常', '没', '有', '明', '显', '肌', '肉', '外', '受', '累', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",15
"['但', '大', '量', '研', '究', '证', '实', '高', '频', '性', '耳', '聋', '以', '及', '视', '网', '膜', '血', '管', '异', '常', '在', 'FSHD', '人', '群', '中', '的', '发', '病', '率', '正', '逐', '渐', '上', '升']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'S-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",35
"['但', '常', '无', '临', '床', '意', '义']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['许', '多', '研', '究', '发', '现', 'FSHD', '患', '者', '有', '发', '生', '房', '性', '心', '律', '紊', '乱', '的', '倾', '向']","['N', 'N', 'N', 'N', 'N', 'N', 'S-sym', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N']",21
"['新', '生', '儿', '转', '运', '中', '心', '应', '配', '备', '的', '交', '通', '工', '具', '是', '1', '～', '3', '台', '专', '用', '车', '辆']","['B-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'E-nt', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['其', '中', '1', '台', '是', '装', '备', '完', '善', '的', '移', '动', 'NICU', '即', '新', '生', '儿', '转', '运', '专', '用', '车']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['此', '车', '作', '为', '一', '线', '用', '车']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['另', '外', '1', '～', '2', '台', '车', '为', '可', '以', '携', '带', '便', '携', '式', '急', '救', '设', '备', '的', '医', '用', '急', '救', '车', '辆']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['供', '二', '、', '三', '线', '使', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['对', '于', '新', '生', '儿', '转', '运', '专', '用', '车', '有', '较', '为', '严', '格', '的', '要', '求']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['该', '车', '必', '须', '适', '合', '新', '生', '儿', '转', '运', '的', '特', '殊', '要', '求']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['即', '可', '以', '固', '定', '转', '运', '暖', '箱']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['并', '配', '备', '升', '降', '机', '械', '装', '置']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['以', '方', '便', '转', '运', '暖', '箱', '的', '进', '出']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['其', '他', '各', '种', '医', '用', '仪', '器', '也', '必', '须', '固', '定', '在', '车', '辆', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['防', '止', '车', '辆', '行', '驶', '过', '程', '中', '仪', '器', '的', '滑', '动']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['所', '有', '仪', '器', '必', '须', '容', '易', '拆', '装']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['以', '备', '更', '换', '和', '消', '毒', '之', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['车', '辆', '的', '驾', '驶', '室', '和', '移', '动', 'NICU', '两', '个', '部', '分', '不', '应', '该', '互', '相', '交', '通']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['以', '保', '证', '转', '运', 'NICU', '的', '相', '对', '无', '菌', '状', '态', '和', '车', '辆', '行', '驶', '过', '程', '中', '移', '动', 'NICU', '的', '照', '明', '不', '受', '影', '响']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",31
"['但', '是', '应', '保', '持', '两', '部', '分', '的', '通', '讯', '畅', '通']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['迄', '今', '所', '知', '人', '体', '共', '有', '凝', '血', '因', '子', '14', '个']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['其', '中', '12', '个', '为', '经', '典', '凝', '血', '因', '子']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['依', '次', '用', '罗', '马', '数', '字', 'Ⅰ', '-']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['图', '12', '-', '1', '$', '$', '_', '范', '可', '尼', '综', '合', '征', '病', '理', '生', '理', '与', '临', '床', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['4', '.', '病', '毒', '基', '因', '检', '测']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",8
"['2', '.', '盖', '瑟', '尔', '（', 'Gesell', '）', '发', '育', '量', '表']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['1', '.', '无', '骨', '髓', '浸', '润', '的', '化', '疗', '一', '定', '程', '度', '敏', '感', '的', '晚', '期', '恶', '性', '实', '体', '瘤']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['如', '神', '经', '母', '细', '胞', '瘤', '、', '脑', '瘤', '、', '尤', '因', '肉', '瘤', '、', '横', '纹', '肌', '肉', '瘤', '、', '恶', '性', '生', '殖', '细', '胞', '性', '肿', '瘤', '等']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",32
"['1', '.', '化', '学', '制', '剂']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes']",6
"['小', '脑', '出', '血', '的', '发', '病', '机', '制', '是', '多', '因', '素', '的']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['常', '见', '病', '因', '有', '产', '伤', '、', '缺', '氧', '和', '早', '产']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['早', '产', '儿', '小', '脑', '出', '血', '发', '病', '机', '制', '与', '脑', '室', '内', '出', '血', '相', '似']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N']",19
"['在', '足', '月', '儿', '发', '病', '机', '制', '与', '产', '伤', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['在', '臀', '位', '产', '的', '患', '儿', '中']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['最', '严', '重', '的', '产', '伤', '类', '型', '就', '是', '枕', '骨', '分', '离', '伴', '后', '颅', '凹', '出', '血', '和', '小', '脑', '撕', '裂']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",25
"['早', '产', '儿', '颅', '骨', '较', '软']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['外', '部', '压', '力', '压', '迫', '枕', '部', '也', '可', '导', '致', '顶', '骨', '下', '枕', '骨', '向', '前', '移', '位']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['扭', '曲', '窦', '汇', '和', '枕', '窦']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['从', '而', '引', '起', '小', '脑', '出', '血']","['N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",8
"['这', '种', '情', '况', '常', '发', '生', '在', '臀', '位', '牵', '引', '、', '产', '钳', '分', '娩', '和', '应', '用', '面', '罩', '加', '压', '通', '气', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",27
"['（', '二', '）', '腹', '胀', '和', '肠', '鸣', '音', '减', '弱']","['N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['转', '移', '性', '骨', '肿', '瘤', '可', '单', '发', '或', '多', '发']","['B-dis', 'M-dis', 'M-dis', 'S-bod', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['单', '发', '性', '系', '发', '生', '于', '某', '一', '骨', '内', '的', '转', '移']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'N', 'N', 'N', 'N']",14
"['局', '限', '于', '一', '处', '产', '生', '骨', '质', '破', '坏']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",11
"['使', '邻', '近', '骨', '皮', '质', '扩', '大', '膨', '胀']","['N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",10
"['X', '线', '上', '可', '以', '为', '同', '一', '的', '骨', '质', '破', '坏']","['B-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",13
"['或', '者', '形', '成', '大', '小', '不', '等', '的', '囊', '性', '腔', '隙']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",13
"['也', '可', '以', '是', '广', '泛', '的', '骨', '质', '破', '坏']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",11
"['多', '发', '性', '系', '转', '移', '发', '生', '在', '多', '数', '骨', '内']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'N']",13
"['也', '可', '以', '表', '现', '为', '两', '种', '形', '式']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['一', '种', '是', '广', '泛', '地', '散', '在', '于', '多', '数', '骨', '内']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'S-bod', 'E-sym']",13
"['一', '种', '是', '连', '续', '侵', '犯', '相', '邻', '近', '的', '几', '个', '骨']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'S-bod']",14
"['如', '侵', '犯', '同', '侧', '的', '髂', '骨', '及', '股', '骨', '近', '端']","['N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'B-bod', 'E-bod', 'E-sym', 'B-bod', 'M-bod', 'M-bod', 'E-bod']",13
"['肩', '胛', '骨', '及', '肱', '骨', '近', '端']","['B-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod']",8
"['骨', '盆', '的', '转', '移', '性', '肿', '瘤', '常', '同', '时', '累', '及', '髂', '骨', '、', '耻', '骨', '和', '坐', '骨']","['B-bod', 'E-bod', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'E-bod']",21
"['脊', '椎', '的', '转', '移', '性', '肿', '瘤', '有', '时', '同', '时', '侵', '犯', '邻', '近', '的', '几', '个', '椎', '体', '和', '肋', '骨']","['B-bod', 'E-bod', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'E-bod']",24
"['EH', '的', '发', '病', '机', '制', '尚', '不', '清', '楚']","['S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['多', '数', '学', '者', '认', '为', '与', '颅', '外', '静', '脉', '阻', '塞', '引', '起', '颅', '内', '静', '脉', '压', '力', '增', '高']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",23
"['尤', '其', '是', '上', '矢', '状', '窦', '压', '力', '升', '高']","['N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",11
"['产', '生', '蛛', '网', '膜', '颗', '粒', '水', '平', '的', '脑', '脊', '液', '吸', '收', '障', '碍', '有', '关']","['N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N']",19
"['新', '近', '有', '研', '究', '认', '为', 'EH', '可', '能', '是', '源', '于', '蛛', '网', '膜', '功', '能', '发', '育', '延', '迟', '所', '致']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['也', '有', '学', '者', '认', '为', 'EH', '可', '能', '为', '脑', '与', '颅', '骨', '发', '育', '不', '均', '衡', '所', '致']","['N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['甚', '至', '有', '学', '者', '提', '出', '原', '发', '性', 'EH', '的', '头', '颅', 'CT', '或', 'MRI', '表', '现', '可', '能', '就', '是', '部', '分', '正', '常', '婴', '儿', '的', '发', '育', '现', '象']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-bod', 'E-bod', 'S-tes', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",34
"['无', '特', '殊', '病', '理', '意', '义']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['泌', '尿', '系', '结', '核', '主', '要', '是', '肾', '结', '核']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",11
"['以', '及', '继', '发', '肾', '结', '核', '的', '输', '尿', '管', '和', '膀', '胱', '结', '核']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",16
"['生', '殖', '系', '统', '结', '核', '在', '小', '儿', '主', '要', '是', '附', '睾', '结', '核']","['XX', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",16
"['但', '较', '少', '见']","['N', 'N', 'N', 'N']",4
"['肺', '炎', '患', '儿', '的', '细', '菌', '学', '检', '查', '则', '较', '为', '困', '难']","['B-dis', 'E-dis', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N']",15
"['由', '于', '咽', '部', '存', '在', '着', '大', '量', '的', '正', '常', '菌', '群']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['而', '下', '呼', '吸', '道', '标', '本', '的', '取', '出', '不', '可', '避', '免', '地', '会', '受', '到', '其', '污', '染']","['N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['因', '而', '呼', '吸', '道', '分', '泌', '物', '培', '养', '结', '果', '仅', '供', '参', '考']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['血', '和', '胸', '水', '培', '养', '阳', '性', '率', '甚', '低']","['S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['通', '过', '纤', '维', '支', '气', '管', '镜', '取', '材', '、', '尤', '其', '是', '保', '护', '性', '毛', '刷', '的', '应', '用']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",22
"['可', '使', '污', '染', '率', '降', '低', '至', '2%', '以', '下']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['有', '较', '好', '的', '应', '用', '前', '景']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['肺', '穿', '刺', '培', '养', '是', '诊', '断', '细', '菌', '性', '肺', '炎', '的', '金', '标', '准']","['S-bod', 'B-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",17
"['但', '患', '儿', '和', '医', '生', '均', '不', '易', '接', '受']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['最', '近', 'Vuori', '$', '$', '_', 'Holopainen', '对', '肺', '穿', '刺', '进', '行', '了', '综', '述', '评', '价']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['认', '为', '该', '技', '术', '有', '着', '其', '他', '方', '法', '无', '法', '比', '拟', '的', '优', '点']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['而', '且', '引', '起', '的', '气', '胸', '常', '无', '症', '状']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N']",11
"['可', '自', '然', '恢', '复']","['N', 'N', 'N', 'N', 'N']",5
"['在', '某', '些', '机', '构', '仍', '可', '考', '虑', '使', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['（', '三', '）', 'β', '受', '体', '激', '动', '剂', '常', '见', '不', '良', '反', '应']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['结', '肠', '镜', '检', '查', '和', '黏', '膜', '活', '体', '组', '织', '学', '检', '查', '是', '诊', '断', '的', '关', '键']","['B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'XX', 'E-bod', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['病', '变', '从', '直', '肠', '开', '始']","['N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N']",7
"['呈', '弥', '漫', '性', '分', '布']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['结', '肠', '镜', '下', '表', '现', '为']","['B-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N']",7
"['黏', '膜', '血', '管', '纹', '理', '模', '糊', '、', '紊', '乱']","['XX', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'E-sym']",11
"['充', '血', '、', '水', '肿', '、', '易', '脆', '、', '出', '血', '、', '及', '脓', '性', '分', '泌', '物', '附', '着']","['B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",20
"['病', '变', '明', '显', '处', '尚', '可', '见', '到', '弥', '漫', '的', '多', '数', '性', '糜', '烂', '、', '溃', '疡']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym']",20
"['慢', '性', '病', '变', '者', '可', '见', '结', '肠', '袋', '变', '浅']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",12
"['假', '息', '肉', '形', '成', '及', '黏', '膜', '桥', '形', '成']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['组', '织', '学', '上', '所', '见', '随', '病', '变', '活', '动', '与', '缓', '解', '而', '有', '不', '同']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['UC', '病', '变', '主', '要', '累', '及', '黏', '膜', '和', '黏', '膜', '下']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['黏', '膜', '固', '有', '肌', '层', '仅', '在', '暴', '发', '性', 'UC', '时', '受', '累']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['活', '动', '期', '上', '皮', '和', '隐', '窝', '急', '性', '炎', '症', '细', '胞', '浸', '润']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",16
"['尤', '其', '上', '皮', '细', '胞', '中', '性', '粒', '细', '胞', '浸', '润', '、', '隐', '窝', '炎']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'E-dis']",17
"['隐', '窝', '脓', '肿', '形', '成']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N']",6
"['慢', '性', '期', '有', '隐', '窝', '结', '构', '改', '变']","['N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",10
"['早', '期', '隐', '窝', '上', '皮', '增', '生']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",8
"['后', '期', '隐', '窝', '大', '小', '形', '态', '不', '规', '则']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['极', '向', '不', '正', '常']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",5
"['腺', '体', '排', '列', '紊', '乱']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",6
"['扭', '曲', '分', '叉']","['B-sym', 'M-sym', 'M-sym', 'E-sym']",4
