words,label,length,y,X
"['尽', '管', '这', '些', '因', '素', '都', '可', '能', '诱', '发', 'HSP']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1045, 1378, 65, 2321, 147, 2441, 68, 77, 102, 11382, 661, 213468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '临', '床', '上', '仍', '难', '明', '确', '过', '敏', '原']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 1709, 3598, 35, 511, 1287, 592, 7964, 168, 7593, 338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['脱', '敏', '治', '疗', '的', '效', '果', '往', '往', '难', '以', '令', '人', '满', '意']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[12, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4496, 7593, 524, 9535, 2, 4851, 1925, 954, 954, 1287, 32, 593, 28, 1692, 1941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '是']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['当', '小', '儿', '长', '至', '1', '个', '月', '以', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[167, 128, 915, 155, 92, 50, 49, 55, 32, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['治', '疗', '便', '会', '复', '杂']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[524, 9535, 255, 89, 1125, 2634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['出', '生', '后', '随', '着', '肺', '血', '管', '阻', '力', '下', '降']","['N', 'N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[135, 175, 41, 636, 101, 2738, 1106, 1378, 4823, 1013, 82, 1618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['左', '心', '室', '收', '缩', '期', '室', '内', '压', '降', '低']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1653, 448, 1166, 1796, 6563, 719, 1166, 108, 1821, 1618, 803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['室', '间', '隔', '向', '左', '心', '室', '膨', '出']","['N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",9,"[0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1166, 280, 3399, 112, 1653, 448, 1166, 29607, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['一', '旦', '时', '间', '较', '长']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[21, 8230, 45, 280, 638, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['左', '心', '室', '将', '得', '不', '到', '正', '常', '发', '育']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1653, 448, 1166, 46, 185, 44, 54, 359, 633, 661, 5536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['术', '后', '因', '没', '有', '足', '够', '左', '心', '室', '容', '积', '供', '给', '体', '循', '环', '血', '液']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod']",19,"[0, 0, 0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1244, 41, 147, 1035, 22, 1188, 8291, 1653, 448, 1166, 6236, 3330, 974, 157, 478, 10367, 1532, 1106, 1268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['不', '能', '适', '应', '新', '的', '血', '流', '动', '力', '学', '要', '求', '而', '失', '败']","['N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[44, 102, 6223, 249, 187, 2, 1106, 1239, 1478, 1013, 423, 87, 1616, 31, 2747, 3022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '时', '特', '殊', '情', '况', '下', '可', '先', '行', '肺', '动', '脉', '环', '缩', '术']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 9, 10, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 45, 1588, 11026, 1222, 14072, 82, 77, 493, 446, 2738, 1478, 1998, 1532, 6563, 1244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['以', '达', '到', '减', '轻', '肺', '充', '血']","['N', 'N', 'N', 'N', 'N', 'S-bod', 'B-sym', 'E-sym']",8,"[0, 0, 0, 0, 0, 7, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32, 273, 54, 4508, 1837, 2738, 4756, 1106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['促', '进', '左', '心', '室', '发', '育', '的', '目', '的']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5797, 691, 1653, 448, 1166, 661, 5536, 2, 1004, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['然', '而']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1842, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['肺', '动', '脉', '环', '缩', '术', '可', '使', '青', '紫', '进', '一', '步', '加', '重', '和', '短', '暂', '的', '由', '急', '性', '左', '心', '室', '功', '能', '不', '全', '造', '成', '的', '低', '心', '排', '血', '量', '综', '合', '征']","['XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",40,"[1, 9, 10, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0]","[2738, 1478, 1998, 1532, 6563, 1244, 77, 83, 1451, 3706, 691, 21, 1992, 370, 551, 7, 969, 8740, 2, 63, 2256, 225, 1653, 448, 1166, 1797, 102, 44, 630, 2247, 161, 2]"
"['一', '般', '在', '术', '后', '7', '～', '10', '天', '就', '可', '以', '恢', '复']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[21, 2395, 8, 1244, 41, 176, 158, 117, 190, 59, 77, 32, 31889, 1125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['对', '于', '大', '于', '1', '个', '月', '的', '患', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 36, 73, 36, 50, 49, 55, 2, 2907, 915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '采', '取', '在', '行', '大', '动', '脉', '转', '换', '术', '前', '7', '～', '10', '天', '行', '肺', '动', '脉', '环', '缩', '术', '和', '体', '肺', '动', '脉', '分', '流', '术', '的', '快', '速', '二', '期', '手', '术', '方', '法']","['N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'M-tre', 'B-bod', 'M-bod', 'E-bod', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40,"[0, 0, 0, 0, 0, 1, 9, 10, 12, 13, 14, 0, 0, 0, 0, 0, 0, 1, 9, 10, 12, 13, 14, 0, 13, 8, 9, 10, 13, 13, 14, 0]","[77, 2994, 614, 8, 446, 73, 1478, 1998, 1210, 3502, 1244, 137, 176, 158, 117, 190, 446, 2738, 1478, 1998, 1532, 6563, 1244, 7, 478, 2738, 1478, 1998, 300, 1239, 1244, 2]"
"['3', '.', '地', '区', '儿', '童', '甲', '状', '腺', '肿', '大', '率']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",12,"[0, 0, 0, 0, 0, 0, 16, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64, 24, 57, 264, 915, 8698, 1450, 405, 5772, 6225, 73, 611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['耐', '药', '大', '多', '发', '生', '在', '滥', '用', '抗', '生', '素', '的', '基', '础', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3161, 851, 73, 70, 661, 175, 8, 17017, 61, 1449, 175, 2441, 2, 1600, 77184, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['很', '多', '国', '外', '文', '献', '认', '为']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[213, 70, 532, 228, 779, 3634, 8229, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['一', '个', '单', '位', '、', '一', '个', '地', '区', '的', '某', '种', '抗', '生', '素', '耐', '药', '率', '的', '多', '少', '与', '该', '单', '位', '、', '该', '地', '区', '这', '种', '抗', '生', '素', '的', '使', '用', '频', '度', '成', '正', '比']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12]","[21, 49, 1438, 178, 4, 21, 49, 57, 264, 2, 1592, 84, 1449, 175, 2441, 3161, 851, 611, 2, 70, 1082, 19, 209, 1438, 178, 4, 209, 57, 264, 65, 84, 1449]"
"['耐', '药', '菌', '株', '可', '以', '从', '一', '个', '地', '区', '传', '到', '另', '一', '个', '地', '区']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3161, 851, 1947, 2014, 77, 32, 60, 21, 49, 57, 264, 639, 54, 663, 21, 49, 57, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['从', '一', '个', '国', '家', '传', '到', '另', '一', '个', '国', '家']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60, 21, 49, 532, 199, 639, 54, 663, 21, 49, 532, 199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['甚', '至', '从', '动', '物', '传', '到', '人']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1725, 92, 60, 1478, 743, 639, 54, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['我', '国', '不', '仅', '城', '市', '地', '区', '抗', '生', '素', '滥', '用', '情', '况', '严', '重', '存', '在']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[72, 532, 44, 777, 372, 136, 57, 264, 1449, 175, 2441, 17017, 61, 1222, 14072, 4725, 551, 2599, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['而', '且', '农', '业', '上', '动', '物', '饲', '养', '使', '用', '抗', '生', '素', '更', '为', '普', '遍']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 444, 4969, 1435, 35, 1478, 743, 16481, 2733, 83, 61, 1449, 175, 2441, 204, 15, 6551, 2734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['因', '此', '细', '菌', '耐', '药', '率', '非', '常', '高']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[147, 181, 1164, 1947, 3161, 851, 611, 458, 633, 196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '5', '）', '磷', '酸', '二', '酯', '酶', '抑', '制', '剂', '（', 'phosphodiesterase', '$', '$', '_', 'inhibitor', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 94, 18, 6292, 1943, 90, 5668, 3386, 11959, 565, 2052, 14, 636129, 14315, 14315, 3223, 636130, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['NO', '引', '起', '的', '肺', '血', '管', '扩', '张', '在', '很', '大', '程', '度', '上', '取', '决', '于', '可', '溶', '性', 'cGMP', '的', '增', '加']","['N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25,"[0, 0, 0, 0, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9651, 1568, 332, 2, 2738, 1106, 1378, 8343, 416, 8, 213, 73, 5049, 573, 35, 614, 5198, 36, 77, 7812, 225, 192148, 2, 2832, 370, 0, 0, 0, 0, 0, 0, 0]"
"['抑', '制', '鸟', '苷', '酸', '环', '化', '酶', '活', '性', '可', '阻', '断', 'NO', '供', '体', '的', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11959, 565, 1651, 14186, 1943, 1532, 701, 3386, 2655, 225, 77, 4823, 2067, 9651, 974, 478, 2, 182, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['提', '示', '该', '途', '径', '对', 'NO', '发', '挥', '作', '用', '很', '重', '要']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1822, 7109, 209, 13559, 3541, 40, 9651, 661, 10728, 182, 61, 213, 551, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['cGMP', '通', '过', '特', '异', '性', '磷', '酸', '二', '酯', '酶', '（', 'PDE', '5', '）', '灭', '活']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[192148, 884, 168, 1588, 2576, 225, 6292, 1943, 90, 5668, 3386, 14, 198587, 94, 18, 1986, 2655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['故', '抑', '制', '磷', '酸', '二', '酯', '酶', '活', '性', '有', '“', '放', '大', '”', 'NO', '作', '用', '的', '效', '果']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21,"[0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[453, 11959, 565, 6292, 1943, 90, 5668, 3386, 2655, 225, 22, 11, 1181, 73, 12, 9651, 182, 61, 2, 4851, 1925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '用', '于', '预', '防', '反', '跳', '性', '肺', '血', '管', '痉', '挛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 61, 36, 4863, 2070, 992, 2910, 225, 2738, 1106, 1378, 23705, 29749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PPHN', '在', '治', '疗', '撤', '离', '时', '（', '尤', '其', '是', 'NO', '应', '用', '停', '止', '后', '）', '可', '出', '现', '反', '跳', '性', '肺', '血', '管', '痉', '挛', '及', '肺', '动', '脉', '高', '压']","['N', 'N', 'B-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",35,"[0, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 10, 0, 0, 0, 8, 9]","[636131, 8, 524, 9535, 5858, 931, 45, 14, 5521, 53, 10, 9651, 249, 61, 4207, 2704, 41, 18, 77, 135, 436, 992, 2910, 225, 2738, 1106, 1378, 23705, 29749, 38, 2738, 1478]"
"['使', '用', '磷', '酸', '二', '酯', '酶', '5', '抑', '制', '剂', '可', '显', '著', '减', '少', '反', '跳']","['N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[83, 61, 6292, 1943, 90, 5668, 3386, 94, 11959, 565, 2052, 77, 2651, 903, 4508, 1082, 992, 2910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['4', '.', '支', '原', '体', '抗', '体', '、', '衣', '原', '体', '抗', '体', '检', '测']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 20, 21, 21, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[85, 24, 1031, 338, 478, 1449, 478, 4, 3146, 338, 478, 1449, 478, 9854, 4836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '关', '细', '菌', '和', '病', '毒', '学', '检', '测']","['B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",10,"[20, 21, 21, 21, 21, 21, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 2054, 1164, 1947, 7, 656, 2190, 423, 9854, 4836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
